User,Domain,Query,Desired URL
101,Shopping/ خریدوفروخت, زمین کا نقشہ,https://urdu.arynews.tv/ary-news-obtained-a-land-m..
101,Shopping/ خریدوفروخت, موبائلز فونز کے فوائد,http://www.islamfort.com/internet-aur-mobiles-ka-i...
101,Shopping/ خریدوفروخت, موبائل فونز کے جدید ترین ماڈل,https://ssd.eff.org/ur/node/55..
101,Shopping/ خریدوفروخت, موبائیل کی قیمت,http://viqarehind.com/2015/06/02/5913..
101,Shopping/ خریدوفروخت, پاکستان کی سٹاک مارکیٹ,http://urdu.app.com.pk/urdu/2017/08/گزشتہ-پ�..
101,Shopping/ خریدوفروخت, پاکستان میں بزنس,https://urdu.arynews.tv/پاکستان-میںبز�..
101,Shopping/ خریدوفروخت, پاکستان میں سونے کی موجودہ قیمت,http://javedch.com/business/2018/04/20/439153..
101,"ٖFacts/Info - معلومات، حقائق", ترکی کے سیاسی حالات,https://daleel.pk/2017/12/07/68643..
101,"ٖFacts/Info - معلومات، حقائق", پاکستان کی اہم شخصیات,https://aalmiakhbar.com/archives/36151...
101,"ٖFacts/Info - معلومات، حقائق",قائداعظم پاکستان کے بانی,http://www.theajmals.com/blog/2009/01/کیا-قا�...
101,"ٖFacts/Info - معلومات، حقائق", علامہ اقبال کے اشعار,http://ur.abna24.com/service/iran/archive/2015/06/..
101,"ٖFacts/Info - معلومات، حقائق", جاپان کا وزیر اعظم.,https://www.dailycitypress.com/current-affairs-24/...
101,"ٖFacts/Info - معلومات، حقائق", بانگ درا کے مضامین,http://muhammad-waris.blogspot.com/2009/02/blog-po..
101,"ٖFacts/Info - معلومات، حقائق", تاج محل کی تاریخ,https://www.bbc.com/urdu/amp/regional-41638384..
101,"ٖFacts/Info - معلومات، حقائق", دیوار چین کی اونچائی,https://www.dawnnews.tv/news/1051212…
101,"ٖFacts/Info - معلومات، حقائق", نیو یارک کی عمارات,http://www.urdutribe.com/2016/02/29/7408/..
101,"ٖFacts/Info - معلومات، حقائق", عجیب پرندہ.,https://urdu.siasat.com/news/دنیا-کا-سب-س..
101,Travel/ سفر, ٹرین کی سپیڈ,http://urdu.92newshd.tv/گوجرانوالا-ٹر�..
101,Travel/ سفر, ترکی کا سفر.,https://www.urdupoint.com/international/news-detai...
101,Travel/ سفر, پی آئی اے کا ہوائی جہاز,http://www.tulunews.pk/2017/10/10/پی-آئی-اے…
101,Travel/ سفر, کلو میٹر کی متبادل پیمائش,https://tajassus.pk/book/export/html/369..
101,Travel/ سفر, سیاحت کے فوائد,https://urdu.arynews.tv/benefits-of-travelling/…
101,Travel/ سفر, سیالکوٹ لاہور موٹروے,http://urdu.app.com.pk/urdu/2016/08/وزیراعظ..
101,Travel/ سفر, لاہور سے مری کا فاصلہ.,http://zahidrashdi.org/node/1652..
101,Travel/ سفر, فلائٹ کریش,http://www.urdunewsroom.com/sports/36644..
101,Travel/ سفر, جے ایف 17 تھنڈر کی پرواز,https://www.dawnnews.tv/news/1056798..
101,Travel/ سفر, طویل فاصلہ,http://dailypakistan.pk/امن-کے-سفرمیں-�..
101,geography/جغرافیہ, بدر ایکسپرس,https://www.nawaiwaqt.com.pk/12-Apr-2018/803245...
101,geography/جغرافیہ, دنیا کا نقشہ,http://opinion-world1.blogspot.com/2013/10/blog-po..
101,geography/جغرافیہ, پی آئی اے۔,https://www.express.pk/story/2120060/1...
101,geography/جغرافیہ, کلو میٹر میں پیمائش۔,https://tajassus.pk/book/export/html/369..
101,geography/جغرافیہ, ترکی کی سیر.,http://www.trt.net.tr/urdu/trkhy/2020/12/11/adhry-..
101,geography/جغرافیہ, گوجرانوالہ پسرور روڈ.,http://mediaexpressnews.com/2018/11/10/ڈسکہ-۔..
101,geography/جغرافیہ, گوجرانوالا سے لاہور کا فاصلہ۔,http://lazawal.com/2018/03/15/خطہ-پیر-پنج..
101,geography/جغرافیہ, فلائی دبئی.,https://jang.com.pk/news/850252..
101,geography/جغرافیہ, فلائی دبئی کی آج کی پرواز.,https://newsmakers.pk/دوسری-سالگرہ-کے...
101,geography/جغرافیہ, طویل سفر.,http://saminatariq.blogspot.com/2014/10/blog-post_..
101,literature-Books/ادب - کتب, شاعر علامہ اقبال,https://urdu.siasat.com/news/رام-نومی-کی-...
101,literature-Books/ادب - کتب,سرسید احمد خاں۔,http://urdu.chauthiduniya.com/2018/10/201th-birth-
101,literature-Books/ادب - کتب, کبھی یوں بھی آ میرے رو برو۔,http://sajidpoetry.blogspot.com/2012/12/blog-post_
101,literature-Books/ادب - کتب, پہاڑ اور بکری ایک نظم.,http://pureiqbal.blogspot.com/2013/12/blog-post_27.
101,literature-Books/ادب - کتب, رزق میں برکت کہانی.,http://www.urdumajlis.net/threads/28343/
101,literature-Books/ادب - کتب, پیر کامل.,http://www.urdumajlis.net/threads/22320/..
101,literature-Books/ادب - کتب, ترکی زبان۔,http://irak.pk/turkish-language/..
101,literature-Books/ادب - کتب, افسانہ پنچایت.,http://www.humsub.com.pk/79567/zafar-mehmood-10/
101,literature-Books/ادب - کتب, اسلام کے بارے میں مضمون.,http://dunyapakistan.com/8852/..
101,literature-Books/ادب - کتب, پنجابی آرٹ.,http://wichaar.com/news/124/ARTICLE/29725/2013-07-
101,Business\کاروبار, پاکستان سٹاک مارکیٹ۔,http://urdu.dunyanews.tv/index.php/ur/Business/576..
101,Business\کاروبار,معیشت کے اتار چڑھاؤ,http://www.outline.com.pk/02-08-18-blog-rizwan-raz...
101,Business\کاروبار, حبیب بینک لمیٹڈ.,http://urdu-vop.blogspot.com/2015/06/blog-post_32...
101,Business\کاروبار, ڈالر اور روپیہ,http://urdu.alarabiya.net/ur/economy/2013/09/28/ڈ...
101,Business\کاروبار, درآمدات کے فوائد,http://www.jasarat.com/2018/01/21/180121-04-1/...
101,Business\کاروبار, پاکستان کی مصنوعات کا زرمبادلہ,http://pakchinanews.pk/urdu/رواں-مالی-سا...
101,Business\کاروبار, کمپنی کے مفادات,http://haalhawal.com/Story/2952..
101,Business\کاروبار, ٹیکس بمقابلہ زکوۃ,https://www.mukaalma.com/30236..
101,Business\کاروبار,ریٹیلرز کی سکیم,https://www.urdupoint.com/international/news-detai...
101,Business\کاروبار, تاجر برادری کے قوانین,https://www.jasarat.com/2018/06/21/180621-05-21/..
102,Entertainment/ تفریح, پریم گلی,https://www.humkinar.com.pk/Web/?searchTerm=%D9%BE%D8%B1%DB%8C%D9%85%20%DA%AF%D9%84%DB%8C&mk=0
102,Entertainment/ تفریح, وار فلم,https://www.humkinar.com.pk/Web/?searchTerm=%D9%88%D8%A7%D8%B1%20%D9%81%D9%84%D9%85&mk=0
102,Entertainment/ تفریح, فہد مصطفی,https://www.humkinar.com.pk/Web/?searchTerm=%D9%81%DB%81%D8%AF%20%D9%85%D8%B5%D8%B7%D9%81%DB%8C&mk=0
102,Entertainment/ تفریح, پیکاسو کی فنکاری,https://www.humkinar.com.pk/Web/?searchTerm=%D9%BE%DB%8C%DA%A9%D8%A7%D8%B3%D9%88%20%DA%A9%DB%8C%20%D9%81%D9%86%DA%A9%D8%A7%D8%B1%DB%8C&mk=0
102,Entertainment/ تفریح, دنیا کا سب سے بہتر اداکار,https://www.humkinar.com.pk/Web/?searchTerm=%D8%AF%D9%86%DB%8C%D8%A7%20%DA%A9%D8%A7%20%D8%B3%D8%A8%20%D8%B3%DB%92%20%D8%A8%DB%81%D8%AA%D8%B1%20%D8%A7%D8%AF%D8%A7%DA%A9%D8%A7%D8%B1&mk=0
102,Entertainment/ تفریح, ٹام اینڈ جیری,https://www.humkinar.com.pk/Web/?searchTerm=%D9%B9%D8%A7%D9%85%20%D8%A7%DB%8C%D9%86%DA%88%20%D8%AC%DB%8C%D8%B1%DB%8C&mk=0
102,Entertainment/ تفریح, مارنگ شو آف پاکستان,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D8%A7%D8%B1%D9%86%DA%AF%20%D8%B4%D9%88%20%D8%A2%D9%81%20%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86&mk=0
102,Entertainment/ تفریح, ریڈو پاکستان کی تاریخ,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B1%DB%8C%DA%88%D9%88%20%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86%20%DA%A9%DB%8C%20%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE&mk=0
102,Entertainment/ تفریح,کمپئر,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%D9%85%D9%BE%D8%A6%D8%B1&mk=0
102,Entertainment/ تفریح, شوبز کی دنیا کے دس فاءدے,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B4%D9%88%D8%A8%D8%B2%20%DA%A9%DB%8C%20%D8%AF%D9%86%DB%8C%D8%A7%20%DA%A9%DB%92%20%D8%AF%D8%B3%20%D9%81%D8%A7%D8%A1%D8%AF%DB%92&mk=0
102,Health صحت, ڈاکٹری  کے کالج,https://www.humkinar.com.pk/Web/?searchTerm=%DA%88%D8%A7%DA%A9%D9%B9%D8%B1%DB%8C%20%20%DA%A9%DB%92%20%DA%A9%D8%A7%D9%84%D8%AC&mk=0
102,Health صحت, مریض کی اہمیت,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D8%B1%DB%8C%D8%B6%20%DA%A9%DB%8C%20%D8%A7%DB%81%D9%85%DB%8C%D8%AA&mk=0
102,Health صحت, کورونا وبا,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%D9%88%D8%B1%D9%88%D9%86%D8%A7%20%D9%88%D8%A8%D8%A7&mk=0
102,Health صحت,انسانی مرض,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D9%86%D8%B3%D8%A7%D9%86%DB%8C%20%D9%85%D8%B1%D8%B6&mk=0
102,Health صحت,انسانی مرض کی ادوایات,humkinar.com.pk/Web/?searchTerm=انسانی%20مرض%20کی%20ادوایات&mk=0
102,Health صحت,ویکسین کی اقسام,https://www.humkinar.com.pk/Web/?searchTerm=%D9%88%DB%8C%DA%A9%D8%B3%DB%8C%D9%86%20%DA%A9%DB%8C%20%D8%A7%D9%82%D8%B3%D8%A7%D9%85&mk=0
102,Health صحت,صحت کے فواءد,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B5%D8%AD%D8%AA%20%DA%A9%DB%92%20%D9%81%D9%88%D8%A7%D8%A1%D8%AF&mk=0
102,Health صحت,پا کستان میں ٹی بی,https://www.humkinar.com.pk/Web/?searchTerm=%D9%BE%D8%A7%20%DA%A9%D8%B3%D8%AA%D8%A7%D9%86%20%D9%85%DB%8C%DA%BA%20%D9%B9%DB%8C%20%D8%A8%DB%8C&mk=0
102,Health صحت, لاہور کے سرکاری ہسپتال کے حالات,humkinar.com.pk/Web/?searchTerm=لاہور%20کے%20سرکاری%20ہسپتال%20کے%20حالات&mk=0
102,Health صحت, لاہور میں ڈینگی کی وجوہات اور سبب,https://www.humkinar.com.pk/Web/?searchTerm=%D9%84%D8%A7%DB%81%D9%88%D8%B1%20%D9%85%DB%8C%DA%BA%20%DA%88%DB%8C%D9%86%DA%AF%DB%8C%20%DA%A9%DB%8C%20%D9%88%D8%AC%D9%88%DB%81%D8%A7%D8%AA%20%D8%A7%D9%88%D8%B1%20%D8%B3%D8%A8%D8%A8&mk=0
102,Technology, ریڈمی ۹ سی موبائل,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B1%DB%8C%DA%88%D9%85%DB%8C%20%DB%B9%20%D8%B3%DB%8C%20%D9%85%D9%88%D8%A8%D8%A7%D8%A6%D9%84&mk=0
102,Technology,فون کی تاریخ,https://www.humkinar.com.pk/Web/?searchTerm=%D9%81%D9%88%D9%86%20%DA%A9%DB%8C%20%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE&mk=0
102,Technology, سونے کی قیمت اور یوریپ کی معشیت,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B3%D9%88%D9%86%DB%92%20%DA%A9%DB%8C%20%D9%82%DB%8C%D9%85%D8%AA%20%D8%A7%D9%88%D8%B1%20%DB%8C%D9%88%D8%B1%DB%8C%D9%BE%20%DA%A9%DB%8C%20%D9%85%D8%B9%D8%B4%DB%8C%D8%AA&mk=0
102,Technology, انٹرنیٹ کے  نقصانات,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D9%86%D9%B9%D8%B1%D9%86%DB%8C%D9%B9%20%DA%A9%DB%92%20%20%D9%86%D9%82%D8%B5%D8%A7%D9%86%D8%A7%D8%AA&mk=0
102,Technology, ایچ پی کے لیپ ٹاپ,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%DB%8C%DA%86%20%D9%BE%DB%8C%20%DA%A9%DB%92%20%D9%84%DB%8C%D9%BE%20%D9%B9%D8%A7%D9%BE&mk=0
102,Technology, لیپ ٹاپ اورکمویٹرر کا فرق,https://www.humkinar.com.pk/Web/?searchTerm=%D9%84%DB%8C%D9%BE%20%D9%B9%D8%A7%D9%BE%20%D8%A7%D9%88%D8%B1%DA%A9%D9%85%D9%88%DB%8C%D9%B9%D8%B1%D8%B1%20%DA%A9%D8%A7%20%D9%81%D8%B1%D9%82&mk=0
102,Technology,روبوٹ کی دنیا,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B1%D9%88%D8%A8%D9%88%D9%B9%20%DA%A9%DB%8C%20%D8%AF%D9%86%DB%8C%D8%A7&mk=0
102,Technology, سائنس اور مستقبل کی دنیا,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B3%D8%A7%D8%A6%D9%86%D8%B3%20%D8%A7%D9%88%D8%B1%20%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84%20%DA%A9%DB%8C%20%D8%AF%D9%86%DB%8C%D8%A7&mk=0
102,Technology, سائنسی ایجادات,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B3%D8%A7%D8%A6%D9%86%D8%B3%DB%8C%20%D8%A7%DB%8C%D8%AC%D8%A7%D8%AF%D8%A7%D8%AA&mk=0
102,Technology, تخلیق دنیا,https://www.humkinar.com.pk/Web/?searchTerm=%D8%AA%D8%AE%D9%84%DB%8C%D9%82%20%D8%AF%D9%86%DB%8C%D8%A7&mk=0
102,NEWS خبریں, سنسنی خیزخبر,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B3%D9%86%D8%B3%D9%86%DB%8C%20%D8%AE%DB%8C%D8%B2%D8%AE%D8%A8%D8%B1&mk=0
102,NEWS خبریں, تازہ ترین خبر کے معنی,humkinar.com.pk/Web/?searchTerm=تازہ%20ترین%20خبر%20کے%20معنی&mk=0
102,NEWS خبریں, خبر کی اقسام,https://www.humkinar.com.pk/Web/?searchTerm=%D8%AE%D8%A8%D8%B1%20%DA%A9%DB%8C%20%D8%A7%D9%82%D8%B3%D8%A7%D9%85&mk=0
102,NEWS خبریں, ملکی حالات کی خبریں,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D9%84%DA%A9%DB%8C%20%D8%AD%D8%A7%D9%84%D8%A7%D8%AA%20%DA%A9%DB%8C%20%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA&mk=0
102,NEWS خبریں, بین الاقوامی خبریں,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%8C%D9%86%20%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C%20%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA&mk=0
102,NEWS خبریں, بین الاقوامی اور لوکل خبریں,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%8C%D9%86%20%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C%20%D8%A7%D9%88%D8%B1%20%D9%84%D9%88%DA%A9%D9%84%20%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA&mk=0
102,NEWS خبریں, بین الاقوامی اور لوکل خبریں میں کورونا,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A8%DB%8C%D9%86%20%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C%20%D8%A7%D9%88%D8%B1%20%D9%84%D9%88%DA%A9%D9%84%20%D8%AE%D8%A8%D8%B1%DB%8C%DA%BA%20%D9%85%DB%8C%DA%BA%20%DA%A9%D9%88%D8%B1%D9%88%D9%86%D8%A7&mk=0
102,NEWS خبریں, ٹک ٹاک کا وزیر اعظم,https://www.humkinar.com.pk/Web/?searchTerm=%D9%B9%DA%A9%20%D9%B9%D8%A7%DA%A9%20%DA%A9%D8%A7%20%D9%88%D8%B2%DB%8C%D8%B1%20%D8%A7%D8%B9%D8%B8%D9%85&mk=0
102,NEWS خبریں, صدر,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B5%D8%AF%D8%B1&mk=0
102,NEWS خبریں, صدر امریکہ,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B5%D8%AF%D8%B1%20%D8%A7%D9%85%D8%B1%DB%8C%DA%A9%DB%81&mk=0
102,Sports\کھیل, کرکٹ کی داستان,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%D8%B1%DA%A9%D9%B9%20%DA%A9%DB%8C%20%D8%AF%D8%A7%D8%B3%D8%AA%D8%A7%D9%86&mk=0
102,Sports\کھیل, ہاکی ورلڈ کپ,https://www.humkinar.com.pk/Web/?searchTerm=%DB%81%D8%A7%DA%A9%DB%8C%20%D9%88%D8%B1%D9%84%DA%88%20%DA%A9%D9%BE&mk=0
102,Sports\کھیل, سپورٹس اور وقت کی پابندی,https://www.humkinar.com.pk/Web/?searchTerm=%D8%B3%D9%BE%D9%88%D8%B1%D9%B9%D8%B3%20%D8%A7%D9%88%D8%B1%20%D9%88%D9%82%D8%AA%20%DA%A9%DB%8C%20%D9%BE%D8%A7%D8%A8%D9%86%D8%AF%DB%8C&mk=0
102,Sports\کھیل, کھیلاڑی کی سوچ,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%DA%BE%DB%8C%D9%84%D8%A7%DA%91%DB%8C%20%DA%A9%DB%8C%20%D8%B3%D9%88%DA%86&mk=0
102,Sports\کھیل, امریکہ کا قومی کھیل,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D9%85%D8%B1%DB%8C%DA%A9%DB%81%20%DA%A9%D8%A7%20%D9%82%D9%88%D9%85%DB%8C%20%DA%A9%DA%BE%DB%8C%D9%84&mk=0
102,Sports\کھیل, امپائر کی کوشش.,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%D9%85%D9%BE%D8%A7%D8%A6%D8%B1%20%DA%A9%DB%8C%20%DA%A9%D9%88%D8%B4%D8%B4.&mk=1
102,Sports\کھیل, فٹبال میں گول کی اہمیت۔,https://www.humkinar.com.pk/Web/?searchTerm=%D9%81%D9%B9%D8%A8%D8%A7%D9%84%20%D9%85%DB%8C%DA%BA%20%DA%AF%D9%88%D9%84%20%DA%A9%DB%8C%20%D8%A7%DB%81%D9%85%DB%8C%D8%AA%DB%94&mk=0
102,Sports\کھیل, کرکٹ اور رنز.,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%D8%B1%DA%A9%D9%B9%20%D8%A7%D9%88%D8%B1%20%D8%B1%D9%86%D8%B2.&mk=1
102,Sports\کھیل, کرکٹ کی تاریخ میں ٹورنامنٹ کی اہمیت.,https://www.humkinar.com.pk/Web/?searchTerm=%DA%A9%D8%B1%DA%A9%D9%B9%20%DA%A9%DB%8C%20%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%20%D9%85%DB%8C%DA%BA%20%D9%B9%D9%88%D8%B1%D9%86%D8%A7%D9%85%D9%86%D9%B9%20%DA%A9%DB%8C%20%D8%A7%DB%81%D9%85%DB%8C%D8%AA.&mk=1
102,Sports\کھیل, مختلف کھیلوں کے لحاظ سے پاکستان میں ورلڈ کپ,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%D8%AE%D8%AA%D9%84%D9%81%20%DA%A9%DA%BE%DB%8C%D9%84%D9%88%DA%BA%20%DA%A9%DB%92%20%D9%84%D8%AD%D8%A7%D8%B8%20%D8%B3%DB%92%20%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86%20%D9%85%DB%8C%DA%BA%20%D9%88%D8%B1%D9%84%DA%88%20%DA%A9%D9%BE&mk=0
102,Shopping/ خریدوفروخت, مکان خریدنے کی قیمت.,https://www.humkinar.com.pk/Web/?searchTerm=%D9%85%DA%A9%D8%A7%D9%86%20%D8%AE%D8%B1%DB%8C%D8%AF%D9%86%DB%92%20%DA%A9%DB%8C%20%D9%82%DB%8C%D9%85%D8%AA.&mk=1
102,Shopping/ خریدوفروخت, ایک مرلہ زمین کی قیمت.,https://www.humkinar.com.pk/Web/?searchTerm=%D8%A7%DB%8C%DA%A9%20%D9%85%D8%B1%D9%84%DB%81%20%D8%B2%D9%85%DB%8C%D9%86%20%DA%A9%DB%8C%20%D9%82%DB%8C%D9%85%D8%AA.&mk=1
